,sentiment
4738,0.07976517
4739,0.45598733
4740,0.99426514
4741,0.0040490627
4742,0.23816377
4743,0.002170205
4744,0.99164516
4745,0.004361421
4746,0.121201545
4747,0.6906233
4748,0.8253064
4749,0.995641
4750,0.0056185424
4751,0.029467225
4752,0.9892926
4753,0.013648003
4754,0.9237357
4755,0.92169
4756,0.9961662
4757,0.99849373
4758,0.4446084
4759,0.997627
4760,0.25589928
4761,0.8498673
4762,0.01792857
4763,0.06894317
4764,0.9961271
4765,0.03937742
4766,0.042949796
4767,0.57803345
4768,0.9959345
4769,0.003996223
4770,0.024770737
4771,0.049764246
4772,0.9347332
4773,0.4832527
4774,0.9968833
4775,0.99781096
4776,0.9959141
4777,0.027706265
4778,0.38767275
4779,0.023796529
4780,0.9932321
4781,0.9894229
4782,0.99064255
4783,0.0050823092
4784,0.7370413
4785,0.0051240325
4786,0.09792516
4787,0.99893767
4788,0.97643346
4789,0.99938965
4790,0.9986125
4791,0.98896635
4792,0.99846125
4793,0.9781233
4794,0.9942576
4795,0.044953674
4796,0.9966366
4797,0.9971946
4798,0.25920492
4799,0.05910802
4800,0.9650505
4801,0.9981725
4802,0.0032927096
4803,0.0057999194
4804,0.9822433
4805,0.099351585
4806,0.064878136
4807,0.005684048
4808,0.83800507
4809,0.19462201
4810,0.9345372
4811,0.9849509
4812,0.0039126575
4813,0.9174024
4814,0.11850643
4815,0.58868855
4816,0.47830546
4817,0.7019756
4818,0.7406646
4819,0.954759
4820,0.016234338
4821,0.98918295
4822,0.902238
4823,0.13100484
4824,0.3108105
4825,0.98719937
4826,0.99527234
4827,0.42078763
4828,0.03393656
4829,0.9958451
4830,0.9845332
4831,0.9937389
4832,0.024447024
4833,0.9963938
4834,0.095860064
4835,0.9877649
4836,0.013907999
4837,0.9717256
4838,0.00059846044
4839,0.9392122
4840,0.80421054
4841,0.40755373
4842,0.8751797
4843,0.9902446
4844,0.032820612
4845,0.9143733
4846,0.015713453
4847,0.9947289
4848,0.9935369
4849,0.8191054
4850,0.9982108
4851,0.009140462
4852,0.059853345
4853,0.0019524395
4854,0.0061334074
4855,0.0015117228
4856,0.64144385
4857,0.73563576
4858,0.21304345
4859,0.99604297
4860,0.56082714
4861,0.94258654
4862,0.0101006925
4863,0.9796871
4864,0.9945359
4865,0.98240757
4866,0.9967077
4867,0.9662532
4868,0.9760078
4869,0.25256115
4870,0.9982708
4871,0.997346
4872,0.45393446
4873,0.018962443
4874,0.2919703
4875,0.99780643
4876,0.0034447908
4877,0.069276065
4878,0.9981804
4879,0.97722125
4880,0.0033931732
4881,0.99810773
4882,0.99155986
4883,0.029984921
4884,0.07434669
4885,0.27003437
4886,0.99246293
4887,0.0032775104
4888,0.20533177
4889,0.86792654
4890,0.028603286
4891,0.9969033
4892,0.9877845
4893,0.012193501
4894,0.9933026
4895,0.0057507753
4896,0.8353807
4897,0.9930927
4898,0.90075135
4899,0.008047372
4900,0.73706985
4901,0.98952115
4902,0.91345537
4903,0.28989905
4904,0.97359335
4905,0.6174999
4906,0.56918055
4907,0.9962439
4908,0.946885
4909,0.9930339
4910,0.97188926
4911,0.003067255
4912,0.055177867
4913,0.0096101165
4914,0.48911375
4915,0.99300814
4916,0.92621267
4917,0.76407063
4918,0.06642792
4919,0.006423801
4920,0.9844873
4921,0.07273999
4922,0.027127236
4923,0.37505573
4924,0.01987049
4925,0.94829607
4926,0.96004045
4927,0.9791134
4928,0.99615467
4929,0.023632526
4930,0.93765795
4931,0.0905644
4932,0.9748554
4933,0.0066247284
4934,0.9989299
4935,0.009023309
4936,0.9951268
4937,0.25287384
4938,0.0075546503
4939,0.0010163188
4940,0.12838852
4941,0.95424706
4942,0.004051119
4943,0.42996603
4944,0.03328243
4945,0.0055482984
4946,0.045057803
4947,0.001878202
4948,0.9941957
4949,0.9405973
4950,0.9972157
4951,0.05178398
4952,0.0017665029
4953,0.9845464
4954,0.02547887
4955,0.2871924
4956,0.9989064
4957,0.7830018
4958,0.37599835
4959,0.0044281483
4960,0.98846054
4961,0.6729591
4962,0.020807087
4963,0.0005286634
4964,0.23660746
4965,0.9893831
4966,0.9927709
4967,0.9686769
4968,0.34927893
4969,0.1077047
4970,0.0049913228
4971,0.9962892
4972,0.0028334856
4973,0.029406726
4974,0.95416105
4975,0.007201344
4976,0.9959685
4977,0.06199062
4978,0.17282376
4979,0.99678206
4980,0.20733866
4981,0.012111545
4982,0.036058903
4983,0.0026245713
4984,0.9977163
4985,0.9277966
4986,0.0069744885
4987,0.28503594
4988,0.967299
4989,0.49497575
4990,0.8496444
4991,0.0033704937
4992,0.9995346
4993,0.98275495
4994,0.024738014
4995,0.14985383
4996,0.99377525
4997,0.29306138
4998,0.119737536
4999,0.0014240742
5000,0.97640985
5001,0.276676
5002,0.007042289
5003,0.003923863
5004,0.019953787
5005,0.01135689
5006,0.0072352886
5007,0.99351686
5008,0.9917526
5009,0.0532704
5010,0.15867195
5011,0.33528593
5012,0.9970497
5013,0.0020817518
5014,0.999079
5015,0.2988732
5016,0.9928825
5017,0.9911971
5018,0.9869716
5019,0.0006817579
5020,0.9978239
5021,0.9979888
5022,0.7225522
5023,0.6014527
5024,0.10212773
5025,0.9569804
5026,0.09447342
5027,0.98782706
5028,0.9891841
5029,0.99131596
5030,0.0071899295
5031,0.06378952
5032,0.9916163
5033,0.99681425
5034,0.072357565
5035,0.0010466874
5036,0.6313529
5037,0.96757925
5038,0.97872907
5039,0.9971645
5040,0.0777899
5041,0.11094332
5042,0.9898264
5043,0.97865325
5044,0.76972187
5045,0.9977753
5046,0.9843216
5047,0.048147738
5048,0.38845983
5049,0.010278165
5050,0.034071416
5051,0.09021002
5052,0.8619959
5053,0.011363059
5054,0.03344199
5055,0.99836075
5056,0.0012354851
5057,0.96987265
5058,0.9987794
5059,0.91206986
5060,0.20056379
5061,0.015365541
5062,0.98369944
5063,0.4558581
5064,0.04872027
5065,0.053251684
5066,0.12998232
5067,0.5936615
5068,0.96684873
5069,0.68893105
5070,0.00327757
5071,0.9998379
5072,0.01209116
5073,0.9623321
5074,0.98563206
5075,0.9909692
5076,0.9957503
5077,0.02257651
5078,0.043052882
5079,0.010531038
5080,0.13926142
5081,0.53132355
5082,0.9984932
5083,0.0017039776
5084,0.98901147
5085,0.924024
5086,0.9954688
5087,0.99260944
5088,0.026714683
5089,0.96869004
5090,0.98626626
5091,0.5684163
5092,0.8773477
5093,0.995854
5094,0.9988054
5095,0.0074727535
5096,0.994974
5097,0.92959005
5098,0.014102787
5099,0.9979862
5100,0.99868774
5101,0.062276244
5102,0.99014187
5103,0.9613328
5104,0.008032352
5105,0.998788
5106,0.36300376
5107,0.010289013
5108,0.99544597
5109,0.66149855
5110,0.0034950972
5111,0.9052839
5112,0.25842208
5113,0.99848956
5114,0.01540339
5115,0.9968118
5116,0.7571847
5117,0.989282
5118,0.003753394
5119,0.99845266
5120,0.9790845
5121,0.04150763
5122,0.06896615
5123,0.996168
5124,0.47641218
5125,0.9585814
5126,0.9959619
5127,0.99598473
5128,0.99355865
5129,0.21111584
5130,0.03601876
5131,0.99684525
5132,0.9976307
5133,0.9760707
5134,0.0011104047
5135,0.99573237
5136,0.0034032464
5137,0.07580665
5138,0.9814279
5139,0.6106619
5140,0.48462516
5141,0.2034854
5142,0.38479728
5143,0.99886537
5144,0.9867809
5145,0.27999628
5146,0.65525293
5147,0.989097
5148,0.024203837
5149,0.48901168
5150,0.0069431365
5151,0.9884331
5152,0.99898994
5153,0.9758222
5154,0.99606824
5155,0.0022667348
5156,0.73437625
5157,0.016697735
5158,0.0033853948
5159,0.007218808
5160,0.024089843
5161,0.94891655
5162,0.95460916
5163,0.027002513
5164,0.98323107
5165,0.39321494
5166,0.023216963
5167,0.9952047
5168,0.011635363
5169,0.638679
5170,0.057964534
5171,0.9981756
5172,0.045564532
5173,0.012924999
5174,0.03918028
5175,0.9949568
5176,0.992663
5177,0.99470675
5178,0.014774919
5179,0.008462697
5180,0.012009233
5181,0.9835919
5182,0.06085688
5183,0.80715543
5184,0.599601
5185,0.9892227
5186,0.9266114
5187,0.43669334
5188,0.99636936
5189,0.9968947
5190,0.9887929
5191,0.0015587211
5192,0.8483858
5193,0.0028484166
5194,0.014645547
5195,0.29668516
5196,0.019147843
5197,0.026818573
5198,0.2906282
5199,0.9939011
5200,0.9986
5201,0.046523035
5202,0.03848061
5203,0.023456872
5204,0.9993282
5205,0.9642657
5206,0.9970776
5207,0.9968411
5208,0.94024855
5209,0.8256708
5210,0.020108134
5211,0.93983793
5212,0.8864976
5213,0.9855795
5214,0.9429744
5215,0.016288757
5216,0.36491838
5217,0.9924054
5218,0.7950566
5219,0.9981859
5220,0.005913466
5221,0.36238432
5222,0.004916072
5223,0.88907933
5224,0.007264197
5225,0.6276319
5226,0.031650066
5227,0.9774874
5228,0.9983479
5229,0.99386066
5230,0.027382433
5231,0.009852946
5232,0.015467107
5233,0.002921611
5234,0.023929715
5235,0.9975362
5236,0.99859834
5237,0.05728045
5238,0.99754035
5239,0.010055006
5240,0.0074979365
5241,0.9789748
5242,0.0069815516
5243,0.99949104
5244,0.9968939
5245,0.0014022291
5246,0.46958405
5247,0.64547515
5248,0.011870712
5249,0.9403327
5250,0.9862464
5251,0.9992858
5252,0.044579536
5253,0.110767454
5254,0.022257894
5255,0.3786581
5256,0.46504998
5257,0.8599546
5258,0.013647646
5259,0.04179886
5260,0.01507014
5261,0.017546028
5262,0.007891774
5263,0.46257082
5264,0.99650455
5265,0.9900224
5266,0.99050885
5267,0.923563
5268,0.0060536265
5269,0.017704725
5270,0.48070994
5271,0.8859079
5272,0.95175135
5273,0.012584895
5274,0.9915166
5275,0.4419042
5276,0.2949698
5277,0.0035783648
5278,0.17619458
5279,0.12180504
5280,0.2616732
5281,0.023226261
5282,0.5429092
5283,0.93665624
5284,0.9875512
5285,0.95566106
5286,0.9939567
5287,0.99681264
5288,0.055861354
5289,0.027003914
5290,0.98399174
5291,0.017014116
5292,0.9976851
5293,0.9919307
5294,0.02653429
5295,0.9460329
5296,0.9900279
5297,0.99865365
5298,0.99440706
5299,0.9888425
5300,0.0069874525
5301,0.0058273375
5302,0.015255719
5303,0.99782836
5304,0.99814945
5305,0.020266443
5306,0.0029236376
5307,0.010472715
5308,0.025785744
5309,0.99364793
5310,0.99648154
5311,0.0015563965
5312,0.10513568
5313,0.029486239
5314,0.8158665
5315,0.09576577
5316,0.9979053
5317,0.9956337
5318,0.089921236
5319,0.9946045
5320,0.023564637
5321,0.99615705
5322,0.94751734
5323,0.0052317083
5324,0.9976425
5325,0.002990067
5326,0.020415574
5327,0.014073819
5328,0.99841166
5329,0.010184795
5330,0.996301
5331,0.6356666
5332,0.9959413
5333,0.017627507
5334,0.54725933
5335,0.10231891
5336,0.9924027
5337,0.7474438
5338,0.004007846
5339,0.04869023
5340,0.08150166
5341,0.052030027
5342,0.99153984
5343,0.9796144
5344,0.9961344
5345,0.020728052
5346,0.99264586
5347,0.9637716
5348,0.013934553
5349,0.99842155
5350,0.27819866
5351,0.01673311
5352,0.055013597
5353,0.0072885156
5354,0.07926896
5355,0.9884101
5356,0.007014543
5357,0.14151266
5358,0.46131805
5359,0.0019262433
5360,0.9992996
5361,0.010981262
5362,0.9725295
5363,0.012767613
5364,0.102630496
5365,0.12864107
5366,0.0058563054
5367,0.98244536
5368,0.26109016
5369,0.3038553
5370,0.0027152598
5371,0.008418947
5372,0.008997023
5373,0.7648188
5374,0.9875829
5375,0.99379283
5376,0.84953916
5377,0.07982138
5378,0.09088969
5379,0.9861367
5380,0.005854875
5381,0.033942223
5382,0.009848982
5383,0.98622847
5384,0.0047802925
5385,0.99633145
5386,0.9564358
5387,0.0692797
5388,0.9885278
5389,0.007419884
5390,0.73053586
5391,0.1047115
5392,0.9990957
5393,0.014071286
5394,0.824999
5395,0.020901322
5396,0.9507295
5397,0.047141373
5398,0.36442608
5399,0.5119105
5400,0.08537978
5401,0.9989474
5402,0.9905168
5403,0.03765297
5404,0.8098542
5405,0.9996443
5406,0.99594104
5407,0.0007221699
5408,0.77652746
5409,0.9969895
5410,0.9919847
5411,0.19133991
5412,0.0062449276
5413,0.0003068149
5414,0.99938583
5415,0.9420494
5416,0.72542554
5417,0.99646974
5418,0.007634759
5419,0.7447817
5420,0.99401695
5421,0.9923239
5422,0.13801172
5423,0.9979168
5424,0.9598038
5425,0.99360526
5426,0.98818743
5427,0.06970906
5428,0.046086997
5429,0.005843997
5430,0.99808896
5431,0.021754175
5432,0.011774331
5433,0.8647014
5434,0.054422498
5435,0.95664525
5436,0.006762624
5437,0.0014152229
5438,0.09829733
5439,0.99726844
5440,0.008856207
5441,0.04558879
5442,0.8992448
5443,0.08698249
5444,0.66067123
5445,0.06976983
5446,0.4605441
5447,0.36327946
5448,0.75105643
5449,0.0019447207
5450,0.0013382435
5451,0.9449147
5452,0.0068763196
5453,0.9977468
5454,0.9981763
5455,0.010074824
5456,0.06339997
5457,0.9879229
5458,0.9883469
5459,0.94227433
5460,0.007732928
5461,0.994359
5462,0.9974574
5463,0.9967446
5464,0.7411114
5465,0.0076705217
5466,0.032052845
5467,0.9972302
5468,0.66598165
5469,0.01022923
5470,0.8777549
5471,0.007968962
5472,0.9923227
5473,0.9973364
5474,0.0053739846
5475,0.9038127
5476,0.0072662532
5477,0.99745
5478,0.97780275
5479,0.0074914396
5480,0.9864323
5481,0.008968294
5482,0.8815089
5483,0.01331526
5484,0.9023113
5485,0.9575355
5486,0.92677236
5487,0.9190813
5488,0.08843708
5489,0.009998888
5490,0.9983333
5491,0.008660495
5492,0.94682443
5493,0.022294164
5494,0.018159807
5495,0.0023992658
5496,0.99496156
5497,0.99644166
5498,0.15441424
5499,0.9786891
5500,0.9990183
5501,0.9951179
5502,0.013130873
5503,0.99193764
5504,0.6793177
5505,0.9954524
5506,0.9752852
5507,0.38266128
5508,0.025612324
5509,0.035414606
5510,0.98936915
5511,0.95253456
5512,0.22848189
5513,0.9993531
5514,0.9956232
5515,0.43182275
5516,0.9969717
5517,0.43582523
5518,0.021957755
5519,0.045386463
5520,0.9717957
5521,0.9958018
5522,0.11023551
5523,0.050827444
5524,0.9898153
5525,0.008329421
5526,0.87612665
5527,0.98842496
5528,0.9977068
5529,0.03077048
5530,0.994766
5531,0.83719647
5532,0.62760746
5533,0.99825424
5534,0.9957757
5535,0.9959146
5536,0.66714126
5537,0.024264783
5538,0.57386833
5539,0.9991605
5540,0.97258914
5541,0.9435644
5542,0.89770645
5543,0.021008313
5544,0.64197415
5545,0.0019215047
5546,0.92616737
5547,0.1252859
5548,0.9794379
5549,0.99813026
5550,0.5212124
5551,0.0074472725
5552,0.9661159
5553,0.01728481
5554,0.05280438
5555,0.9546193
5556,0.9990519
5557,0.063699305
5558,0.95050776
5559,0.9617591
5560,0.009381384
5561,0.98872435
5562,0.0024814904
5563,0.035098433
5564,0.94106066
5565,0.63030434
5566,0.994485
5567,0.13678426
5568,0.5973087
5569,0.60221124
5570,0.99771357
5571,0.98529184
5572,0.98845494
5573,0.020627707
5574,0.9637382
5575,0.6786174
5576,0.03000167
5577,0.00083324313
5578,0.52550936
5579,0.0032097101
5580,0.0013037622
5581,0.027865171
5582,0.9854617
5583,0.68498474
5584,0.68847126
5585,0.8268443
5586,0.93205714
5587,0.98612803
5588,0.037696004
5589,0.9717308
5590,0.99021757
5591,0.9936
5592,0.99316853
5593,0.93355536
5594,0.2855439
5595,0.9976798
5596,0.37689167
5597,0.0042814612
5598,0.97459924
5599,0.9964036
5600,0.48142207
5601,0.99372464
5602,0.012880385
5603,0.99837935
5604,0.53365433
5605,0.9251634
5606,0.975111
5607,0.09890324
5608,0.8251696
5609,0.0011678338
5610,0.38634092
5611,0.9951327
5612,0.017974734
5613,0.9938811
5614,0.013619274
5615,0.54533386
5616,0.93123674
5617,0.04097438
5618,0.3020929
5619,0.012157142
5620,0.014863938
5621,0.9976765
5622,0.8997927
5623,0.0055243373
5624,0.99674594
5625,0.26110286
5626,0.9955345
5627,0.98717296
5628,0.9885113
5629,0.87453055
5630,0.012650847
5631,0.013367921
5632,0.28015095
5633,0.0056844354
5634,0.0031353831
5635,0.83461905
5636,0.99813986
5637,0.99005187
5638,0.011632621
5639,0.0035023987
5640,0.96910834
5641,0.00061264634
5642,0.64866626
5643,0.022074848
5644,0.0104622245
5645,0.99918604
5646,0.11808431
5647,0.9982463
5648,0.39713216
5649,0.99677634
5650,0.0195885
5651,0.06131041
5652,0.99826086
5653,0.036575556
5654,0.990898
5655,0.0064023435
5656,0.035721987
5657,0.994795
5658,0.990707
5659,0.99776876
5660,0.019280672
5661,0.9718121
5662,0.015646666
5663,0.98421043
5664,0.9690851
5665,0.010363251
5666,0.0029806793
5667,0.5844746
5668,0.3445632
5669,0.98322177
5670,0.0057862997
5671,0.002002865
5672,0.46623126
5673,0.029561073
5674,0.9983891
5675,0.9995575
5676,0.5610937
5677,0.007230252
5678,0.32469076
5679,0.04741174
5680,0.9923127
5681,0.3162304
5682,0.7939172
5683,0.0022625625
5684,0.9610046
5685,0.98954165
5686,0.99666077
5687,0.0053564906
5688,0.0015481114
5689,0.02305153
5690,0.9831821
5691,0.9969603
5692,0.99652606
5693,0.9866934
5694,0.9995433
5695,0.004012853
5696,0.9402584
5697,0.021895736
5698,0.0022792816
5699,0.5614604
5700,0.010255039
5701,0.28364778
5702,0.0056462586
5703,0.0016742349
5704,0.009842426
5705,0.7652956
5706,0.96035445
5707,0.99721587
5708,0.02502197
5709,0.9859865
5710,0.09977239
5711,0.83745337
5712,0.0936954
5713,0.9709908
5714,0.96704173
5715,0.5913922
5716,0.0015332997
5717,0.94883996
5718,0.0012096465
5719,0.020667076
5720,0.9891391
5721,0.9836055
5722,0.023463458
5723,0.302472
5724,0.9867911
5725,0.99815726
5726,0.19453132
5727,0.9828479
5728,0.95343465
5729,0.51392263
5730,0.98875856
5731,0.9868673
5732,0.0035804808
5733,0.9407916
5734,0.99472916
5735,0.25629398
5736,0.00963819
5737,0.9983234
5738,0.9939393
5739,0.9965855
5740,0.06288308
5741,0.988113
5742,0.9976435
5743,0.50299877
5744,0.017982721
5745,0.016767591
5746,0.99841523
5747,0.5511946
5748,0.03566137
5749,0.046620995
5750,0.028104395
5751,0.4061308
5752,0.9943002
5753,0.99448854
5754,0.0041518807
5755,0.40908995
5756,0.00041729212
5757,0.28319663
5758,0.088991076
5759,0.023724824
5760,0.0022886992
5761,0.9965055
5762,0.99666715
5763,0.9853949
5764,0.63897675
5765,0.009683102
5766,0.98701096
5767,0.083884895
5768,0.06113103
5769,0.08878735
5770,0.003225416
5771,0.008250654
5772,0.0028837621
5773,0.9945085
5774,0.96950376
5775,0.97606516
5776,0.9799913
5777,0.136715
5778,0.99921167
5779,0.99313504
5780,0.08317986
5781,0.99685705
5782,0.01710689
5783,0.99644756
5784,0.09113848
5785,0.93316966
5786,0.96242106
5787,0.99524355
5788,0.9996284
5789,0.002597332
5790,0.024795115
5791,0.023678035
5792,0.010858864
5793,0.0034304261
5794,0.008310527
5795,0.462681
5796,0.0026240647
5797,0.37794587
5798,0.0120097995
5799,0.99888
5800,0.9787003
5801,0.0025345683
5802,0.100497425
5803,0.6091727
5804,0.007669747
5805,0.77311546
5806,0.99804056
5807,0.99578273
5808,0.037238896
5809,0.99742377
5810,0.0711351
5811,0.9993933
5812,0.019120485
5813,0.986117
5814,0.9764296
5815,0.19466662
5816,0.967349
5817,0.01360181
5818,0.82566994
5819,0.003019154
5820,0.014643699
5821,0.9981549
5822,0.034464687
5823,0.9970737
5824,0.03073126
5825,0.013645083
5826,0.10629055
5827,0.9933305
5828,0.90615785
5829,0.00092062354
5830,0.9603287
5831,0.99402106
5832,0.9905082
5833,0.0399895
5834,0.99810255
5835,0.99746406
5836,0.73404074
5837,0.0111863315
5838,0.020427465
5839,0.98746073
5840,0.99902356
5841,0.95023745
5842,0.99709
5843,0.99758494
5844,0.99730104
5845,0.0024614334
5846,0.9919809
5847,0.9932121
5848,0.9933188
5849,0.011189133
5850,0.9871659
5851,0.3714927
5852,0.4495846
5853,0.99595904
5854,0.015752584
5855,0.0063969195
5856,0.87873405
5857,0.9893585
5858,0.84301853
5859,0.9760909
5860,0.009979159
5861,0.98091435
5862,0.83300805
5863,0.011073828
5864,0.9689012
5865,0.99539196
5866,0.99931836
5867,0.36254233
5868,0.99704945
5869,0.9852038
5870,0.95465946
5871,0.9820107
5872,0.9917274
5873,0.9826009
5874,0.041226983
5875,0.32949495
5876,0.088894874
5877,0.03068021
5878,0.002998203
5879,0.9640707
5880,0.021517277
5881,0.9914838
5882,0.99940646
5883,0.028259724
5884,0.99690294
5885,0.96433413
5886,0.009597689
5887,0.018311381
5888,0.9971373
5889,0.9515517
5890,0.99498415
5891,0.9970732
5892,0.9910106
5893,0.0040751994
5894,0.9875537
5895,0.87445647
5896,0.037460178
5897,0.9922737
5898,0.98033214
5899,0.37716895
5900,0.014391273
5901,0.99722826
5902,0.002377987
5903,0.0019667447
5904,0.015123934
5905,0.60239726
5906,0.94769174
5907,0.037570983
5908,0.9923155
5909,0.930912
5910,0.020068109
5911,0.9797402
5912,0.99066204
5913,0.9855361
5914,0.24138892
5915,0.277976
5916,0.98698986
5917,0.9979079
5918,0.021889865
5919,0.69909585
5920,0.0027626455
5921,0.9778826
5922,0.011008471
5923,0.0026094615
5924,0.20712927
5925,0.48082152
5926,0.9962702
5927,0.99474
5928,0.024979383
5929,0.010115147
5930,0.9988874
5931,0.962959
5932,0.79173213
5933,0.0025239587
5934,0.0065012574
5935,0.96917343
5936,0.043318212
5937,0.0073803365
5938,0.03147301
5939,0.0189147
5940,0.9150992
5941,0.988338
5942,0.0045140684
5943,0.9981597
5944,0.018512368
5945,0.0030850172
5946,0.11996004
5947,0.83720344
5948,0.0052545965
5949,0.99880064
5950,0.99291337
5951,0.99594927
5952,0.07860637
5953,0.06507203
5954,0.99324644
5955,0.984463
5956,0.011144102
5957,0.114308596
5958,0.9602691
5959,0.02664274
5960,0.9898428
5961,0.9982767
5962,0.9980985
5963,0.0924612
5964,0.29221895
5965,0.94713753
5966,0.03171611
5967,0.940934
5968,0.96712327
5969,0.003901571
5970,0.06831229
5971,0.0025510192
5972,0.969265
5973,0.0012180507
5974,0.002550304
5975,0.012380034
5976,0.9936513
5977,0.66477704
5978,0.4002327
5979,0.005346358
5980,0.92938226
5981,0.0026632845
5982,0.63115084
5983,0.9861438
5984,0.99567974
5985,0.021855652
5986,0.007981002
5987,0.4312148
5988,0.050491184
5989,0.99140584
5990,0.9670427
5991,0.012315124
5992,0.9955103
5993,0.5312743
5994,0.99051654
5995,0.31751516
5996,0.9334795
5997,0.04155734
5998,0.026317507
5999,0.9968293
6000,0.1262691
6001,0.000977993
6002,0.015255809
6003,0.011169583
6004,0.030080825
6005,0.9819974
6006,0.9966539
6007,0.0012558997
6008,0.993362
6009,0.9871617
6010,0.977931
6011,0.45628586
6012,0.936247
6013,0.99283516
6014,0.014270067
6015,0.056396574
6016,0.29561764
6017,0.0013185441
6018,0.9982703
6019,0.7943559
6020,0.2533738
6021,0.027720124
6022,0.98505014
6023,0.17720735
6024,0.01907736
6025,0.39961937
6026,0.06853834
6027,0.9893473
6028,0.33782813
6029,0.99740064
6030,0.9937484
6031,0.07996747
6032,0.060365796
6033,0.99965215
6034,0.9790981
6035,0.0043057203
6036,0.9929314
6037,0.012527019
6038,0.0203152
6039,0.022754878
6040,0.21128124
6041,0.047109038
6042,0.4470117
6043,0.012103438
6044,0.9933188
6045,0.043535978
6046,0.9980463
6047,0.99711096
6048,0.65167487
6049,0.9996637
6050,0.97903144
6051,0.002857238
6052,0.0028973818
6053,0.8757032
6054,0.039108455
6055,0.431218
6056,0.025450498
6057,0.15019545
6058,0.8747008
6059,0.9964197
6060,0.952674
6061,0.9961648
6062,0.9954049
6063,0.009522051
6064,0.00597772
6065,0.6251693
6066,0.003773719
6067,0.0034834445
6068,0.88733643
6069,0.95558095
6070,0.9520017
6071,0.75135607
6072,0.9968627
6073,0.9521228
6074,0.4319736
6075,0.9945405
6076,0.9918463
6077,0.99401176
6078,0.96835476
6079,0.9804229
6080,0.9987211
6081,0.050839007
6082,0.9361688
6083,0.12584257
6084,0.21811604
6085,0.029239178
6086,0.0015874207
6087,0.105967194
6088,0.9983319
6089,0.3820049
6090,0.21277279
6091,0.10382381
6092,0.9956659
6093,0.98023194
6094,0.017706305
6095,0.040290296
6096,0.9975418
6097,0.9949851
6098,0.65495646
6099,0.9934193
6100,0.006822169
6101,0.98362064
6102,0.008452654
6103,0.9941325
6104,0.99936885
6105,0.004252851
6106,0.9974797
6107,0.0131985545
6108,0.37263143
6109,0.0017224848
6110,0.99650013
6111,0.96772313
6112,0.01500836
6113,0.043364078
6114,0.98749185
6115,0.9863018
6116,0.9977884
6117,0.9938346
6118,0.31436923
6119,0.9774419
6120,0.99444795
6121,0.0029738843
6122,0.99030256
6123,0.98972416
6124,0.9903237
6125,0.955865
6126,0.19532564
6127,0.008125484
6128,0.3826261
6129,0.99747074
6130,0.9317237
6131,0.9877889
6132,0.9928978
6133,0.9921122
6134,0.043162405
6135,0.0030222237
6136,0.98104066
6137,0.002378732
6138,0.9931807
6139,0.74330026
6140,0.99805534
6141,0.8245285
6142,0.9950607
6143,0.9934678
6144,0.96952105
6145,0.0046566427
6146,0.9626436
6147,0.017843038
6148,0.005685389
6149,0.99279314
6150,0.035773814
6151,0.98942477
6152,0.00357157
6153,0.0037295222
6154,0.0045767725
6155,0.03091687
6156,0.54252326
6157,0.0062084794
6158,0.9575209
6159,0.0037243962
6160,0.98379505
6161,0.0022670925
6162,0.14207986
6163,0.0056384504
6164,0.9965179
6165,0.03733474
6166,0.044065565
6167,0.9963381
6168,0.003908932
6169,0.035904706
6170,0.024312407
6171,0.99948
6172,0.99556434
6173,0.9968571
6174,0.46587557
6175,0.89928424
6176,0.15085465
6177,0.028057873
6178,0.99737555
6179,0.028293282
6180,0.002323538
6181,0.025123209
6182,0.0016394556
6183,0.5010133
6184,0.9727291
6185,0.9637405
6186,0.98299855
6187,0.92692626
6188,0.37422204
6189,0.8365415
6190,0.9289963
6191,0.99447894
6192,0.041781902
6193,0.052099735
6194,0.013273746
6195,0.9963466
6196,0.3172292
6197,0.7768359
6198,0.023969889
6199,0.029934555
6200,0.0007943511
6201,0.9862125
6202,0.99611044
6203,0.99891865
6204,0.009856999
6205,0.016178519
6206,0.028517842
6207,0.96487325
6208,0.030639738
6209,0.44115993
6210,0.98718
6211,0.9938001
6212,0.97035104
6213,0.90537417
6214,0.9974669
6215,0.0061077178
6216,0.9520819
6217,0.99833673
6218,0.99834454
6219,0.064564735
6220,0.010889083
6221,0.99117327
6222,0.9968419
6223,0.2988456
6224,0.8918859
6225,0.9032546
6226,0.8639927
6227,0.99815875
6228,0.031110555
6229,0.9006964
6230,0.98711836
6231,0.39478847
6232,0.25431255
6233,0.008495569
6234,0.87441564
6235,0.844837
6236,0.34887174
6237,0.9994029
6238,0.9963571
6239,0.004453242
6240,0.016554236
6241,0.5301964
6242,0.9914354
6243,0.98471355
6244,0.9954672
6245,0.93018067
6246,0.993052
6247,0.017623425
6248,0.02368471
6249,0.27664566
6250,0.00623101
6251,0.020316273
6252,0.0069530904
6253,0.45729953
6254,0.9679139
6255,0.99825096
6256,0.015135735
6257,0.9730165
6258,0.11926779
6259,0.012967646
6260,0.0089021325
6261,0.17075643
6262,0.56768775
6263,0.0018641055
6264,0.37531054
6265,0.23013231
6266,0.9962549
6267,0.0012609959
6268,0.016159475
6269,0.98711
6270,0.99702215
6271,0.9858693
6272,0.04071766
6273,0.018010378
6274,0.0131186545
6275,0.007078439
6276,0.063715786
6277,0.024931908
6278,0.99525464
6279,0.5563052
6280,0.01602441
6281,0.99882185
6282,0.32977456
